,timestamp,angle,safety_switch_pressed,flex_myobrick_pos_encoder,flex_myobrick_torque_encoder,flex_myobrick_current,flex_myobrick_pwm,flex_myobrick_in_running_state,extend_myobrick_pos_encoder,extend_myobrick_torque_encoder,extend_myobrick_current,extend_myobrick_pwm,extend_myobrick_in_running_state
551,1675354012.465496,1561.0,False,0.02770749293267727,-110.0,0.0625,0.0,True,-0.028150811791419983,-151.0,-0.10000000149011612,0.0,True
552,1675354012.5158346,1560.0,False,0.02770749293267727,-110.0,0.03750000149011612,0.0,True,-0.028150811791419983,-151.0,0.012500000186264515,0.0,True
553,1675354012.56606,1561.0,False,0.02770749293267727,-110.0,-0.03750000149011612,0.0,True,-0.028150811791419983,-151.0,0.0,0.0,True
554,1675354012.6162517,1560.0,False,0.02770749293267727,-110.0,-0.0625,0.0,True,-0.028150811791419983,-151.0,0.02500000037252903,0.0,True
555,1675354012.6665454,1561.0,False,0.02770749293267727,-110.0,0.20000000298023224,0.0,True,-0.028150811791419983,-151.0,-0.07500000298023224,0.0,True
556,1675354012.7168732,1560.0,False,0.02770749293267727,-110.0,-0.012500000186264515,0.0,True,-0.028150811791419983,-151.0,0.11249999701976776,0.0,True
557,1675354012.7675936,1560.0,False,0.02770749293267727,-110.0,0.11249999701976776,0.0,True,-0.028150811791419983,-151.0,0.0,0.0,True
558,1675354012.8179357,1560.0,False,0.02770749293267727,-110.0,0.08749999850988388,0.0,True,-0.028150811791419983,-151.0,0.22499999403953552,0.0,True
559,1675354012.868335,1560.0,False,0.02770749293267727,-110.0,0.05000000074505806,0.0,True,-0.028150811791419983,-151.0,0.125,0.0,True
560,1675354012.9185321,1560.0,False,0.02770749293267727,-110.0,-0.08749999850988388,0.0,True,-0.028150811791419983,-151.0,0.22499999403953552,0.0,True
561,1675354012.968838,1561.0,False,0.02770749293267727,-110.0,0.0625,0.0,True,-0.028150811791419983,-151.0,0.0625,0.0,True
562,1675354013.0192292,1561.0,False,0.02770749293267727,-110.0,0.05000000074505806,0.0,True,-0.028150811791419983,-151.0,0.07500000298023224,0.0,True
563,1675354013.0694964,1560.0,False,0.02770749293267727,-110.0,0.08749999850988388,0.0,True,-0.028150811791419983,-151.0,0.15000000596046448,0.0,True
564,1675354013.1199331,1561.0,False,0.02770749293267727,-110.0,0.23749999701976776,0.0,True,-0.028150811791419983,-151.0,0.012500000186264515,0.0,True
565,1675354013.170288,1560.0,False,0.02770749293267727,-110.0,0.21250000596046448,0.0,True,-0.028150811791419983,-151.0,0.0,0.0,True
566,1675354013.2205834,1561.0,False,0.02770749293267727,-110.0,0.15000000596046448,0.0,True,-0.028150811791419983,-151.0,-0.05000000074505806,0.0,True
567,1675354013.2709568,1560.0,False,0.02770749293267727,-110.0,0.20000000298023224,0.0,True,-0.028150811791419983,-151.0,0.21250000596046448,0.0,True
568,1675354013.3212607,1560.0,False,0.02770749293267727,-110.0,0.05000000074505806,0.0,True,-0.028150811791419983,-151.0,0.0,0.0,True
569,1675354013.3714983,1560.0,False,0.02770749293267727,-110.0,0.13750000298023224,0.0,True,-0.028150811791419983,-151.0,0.05000000074505806,0.0,True
570,1675354013.421771,1561.0,False,0.02770749293267727,-110.0,0.012500000186264515,0.0,True,-0.028150811791419983,-151.0,0.02500000037252903,0.0,True
571,1675354013.472144,1560.0,False,0.02770749293267727,-110.0,0.13750000298023224,0.0,True,-0.028150811791419983,-151.0,0.1875,0.0,True
572,1675354013.5224988,1560.0,False,0.02770749293267727,-110.0,-0.03750000149011612,0.0,True,-0.028150811791419983,-151.0,0.03750000149011612,0.0,True
573,1675354013.5728645,1560.0,False,0.02770749293267727,-110.0,-0.03750000149011612,0.0,True,-0.028150811791419983,-151.0,0.03750000149011612,0.0,True
574,1675354013.623141,1561.0,False,0.02770749293267727,-110.0,0.11249999701976776,0.0,True,-0.028150811791419983,-151.0,0.20000000298023224,0.0,True
575,1675354013.6735008,1560.0,False,0.02770749293267727,-110.0,0.05000000074505806,0.0,True,-0.028150811791419983,-151.0,0.0,0.0,True
576,1675354013.7238045,1561.0,False,0.02770749293267727,-110.0,-0.012500000186264515,0.0,True,-0.028150811791419983,-151.0,0.125,0.0,True
577,1675354013.7740016,1560.0,False,0.02770749293267727,-110.0,0.125,0.0,True,-0.028150811791419983,-151.0,0.0625,0.0,True
578,1675354013.824281,1561.0,False,0.02770749293267727,-110.0,0.21250000596046448,0.0,True,-0.028150811791419983,-151.0,0.125,0.0,True
579,1675354013.8746257,1562.0,False,0.02770749293267727,-110.0,0.17499999701976776,0.0,True,-0.028150811791419983,-151.0,0.08749999850988388,0.0,True
580,1675354013.924857,1561.0,False,0.02770749293267727,-110.0,0.125,0.0,True,-0.028150811791419983,-151.0,0.02500000037252903,0.0,True
581,1675354013.9752505,1560.0,False,0.02770749293267727,-110.0,0.1875,0.0,True,-0.028150811791419983,-151.0,0.11249999701976776,0.0,True
